0,1,2,3,4,5,6,7,8,9,10,11,12
1.1918161543454102,-0.7346623651483979,-0.055145235164094544,-0.14775113374686522,0.20291597815779794,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.6476361933603578,-0.129316857237387
0.3762247105336545,-0.7346623651483979,-0.055145235164094544,-0.21826703298696698,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,-0.4177921785807878,-0.20095276676652354
-0.3042590553437259,-0.7346623651483979,-0.5583309134137288,-2.192712211709815,-1.5902676739358446,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.893098158538749,-2.050815813026114
0.4800776108492431,-0.7346623651483979,-0.5583309134137288,-0.2887829322270687,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,0.024799615406600535,-0.018728921901783515
-1.2050098774142641,-0.7346623651483979,0.3222440235231311,1.897209944216084,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,3.192238857420652,4.169662132808025,0.4957827726522372,1.5001055953645617,1.6905111133058024
-0.4737370979063554,1.361169494231552,1.0770225408975824,0.3458601609338465,0.20291597815779794,-0.2467514512486419,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.4505063645513607,-0.2013716342250966
-0.12686841085228956,-0.7346623651483979,-1.564702269912997,-2.40425990943012,-2.187995557967059,-3.276394368074196,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-2.040628756534545,-1.9513692708011918
-1.2721680862850113,-0.7346623651483979,-0.055145235164094544,0.5574078586541518,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.2702615805849917,0.5870422380539804
1.6790840718737408,-0.7346623651483979,0.44804044308553964,-0.7823942269077806,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,-0.5653227765765839,-0.9863893462467012
1.524788334262009,-0.7346623651483979,-0.5583309134137288,-1.0644578238681874,-0.9925397899046304,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.3198608113981928,-0.8466161738413255
0.4817590387591145,-0.7346623651483979,-0.18094165472650314,-0.7118783276676789,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.7624526053855811,-0.6459776095280756
-0.6508310198254614,1.361169494231552,-0.055145235164094544,-1.4875532193087977,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.7128533745723801,-1.4903991382909847
